Class ID,Preferred Label,Synonyms,Definitions,Obsolete,CUI,Semantic Types,Parents,database_cross_reference,definition,has_alternative_id,has_exact_synonym,has_narrow_synonym,has_obo_format_version,has_obo_namespace,has_related_synonym,http://data.bioontology.org/metadata/prefixIRI,http://purl.obolibrary.org/obo/IAO_0000231,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/uo#abnormal_slim,http://purl.obolibrary.org/obo/uo#absent_slim,http://purl.obolibrary.org/obo/uo#attribute_slim,http://purl.obolibrary.org/obo/uo#cell_quality,http://purl.obolibrary.org/obo/uo#disposition_slim,http://purl.obolibrary.org/obo/uo#is_unit_of,http://purl.obolibrary.org/obo/uo#mpath_slim,http://purl.obolibrary.org/obo/uo#prefix_slim,http://purl.obolibrary.org/obo/uo#relational_slim,http://purl.obolibrary.org/obo/uo#scalar_slim,http://purl.obolibrary.org/obo/uo#unit_group_slim,http://purl.obolibrary.org/obo/uo#unit_slim,http://purl.obolibrary.org/obo/uo#value_slim,http://www.geneontology.org/formats/oboInOwl#auto-generated-by,http://www.geneontology.org/formats/oboInOwl#created_by,http://www.geneontology.org/formats/oboInOwl#creation_date,http://www.geneontology.org/formats/oboInOwl#date,http://www.geneontology.org/formats/oboInOwl#default-namespace,http://www.geneontology.org/formats/oboInOwl#id,http://www.geneontology.org/formats/oboInOwl#saved-by,http://www.w3.org/2000/01/rdf-schema#comment,http://www.w3.org/2000/01/rdf-schema#label,http://www.w3.org/2004/02/skos/core#notation,in_subset,namespace-id-rule,subset_property
http://purl.obolibrary.org/obo/UO_0000035,month,,A time unit which is approximately equal to the length of time of one of cycle of the moon's phases which in science is taken to be equal to 30 days.,false,,,http://purl.obolibrary.org/obo/UO_0000003,,A time unit which is approximately equal to the length of time of one of cycle of the moon's phases which in science is taken to be equal to 30 days.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000035,,,month,UO:0000035,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000204,katal per liter,katal per litre|kat/l,A catalytic (activity) concentration unit which is equal to 1 katal activity of a catalyst in a given volume of one thousandth of a cubic meter.,false,,,http://purl.obolibrary.org/obo/UO_0000202,,A catalytic (activity) concentration unit which is equal to 1 katal activity of a catalyst in a given volume of one thousandth of a cubic meter.,,katal per litre|kat/l,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000204,,,katal per liter,UO:0000204,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000288,zetta,Z|10^[21],A prefix in the metric system denoting a factor of ten to the power of 21.,false,,,http://purl.obolibrary.org/obo/UO_0000046,,A prefix in the metric system denoting a factor of ten to the power of 21.,,Z|10^[21],,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2012-06-13T01:32:19Z,,,UO:0000288,,,zetta,UO:0000288,http://purl.obolibrary.org/obo/uo#prefix_slim,,
http://purl.obolibrary.org/obo/UO_0000136,roentgen,R,An exposure unit which is equal to the amount of radiation required to liberate positive and negative charges of one electrostatic unit of charge in 1 cm^[3] of air at standard temperature and pressure (STP). This corresponds to the generation of approximately 2.0810^[9] ion pairs.,false,,,http://purl.obolibrary.org/obo/UO_0000131,,An exposure unit which is equal to the amount of radiation required to liberate positive and negative charges of one electrostatic unit of charge in 1 cm^[3] of air at standard temperature and pressure (STP). This corresponds to the generation of approximately 2.0810^[9] ion pairs.,,R,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000136,,,roentgen,UO:0000136,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000100,cubic decimeter,cubic decimetre|dm^[3],"A volume unit which is equal to one thousand of a cubic meter or 10^[-3] m^[3], or to 1 L.",false,,,http://purl.obolibrary.org/obo/UO_0000095,,"A volume unit which is equal to one thousand of a cubic meter or 10^[-3] m^[3], or to 1 L.",,cubic decimetre|dm^[3],,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000100,,,cubic decimeter,UO:0000100,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000045,base unit,,A unit which is one of a particular measure to which all measures of that type can be related.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is one of a particular measure to which all measures of that type can be related.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000045,,,base unit,UO:0000045,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000264,siemens,A V^-1|mho |S,An electrical conduction unit which is equal to A/V.,false,,,http://purl.obolibrary.org/obo/UO_0000262,,An electrical conduction unit which is equal to A/V.,,A V^-1,,,unit.ontology,mho |S,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000264,,,siemens,UO:0000264,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000000,unit,,A unit of measurement is a standardized quantity of a physical quality.,false,,,http://www.w3.org/2002/07/owl#Thing,,A unit of measurement is a standardized quantity of a physical quality.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000000,,,unit,UO:0000000,,,
http://purl.obolibrary.org/obo/PATO_0001521,PATO_0001521,,,false,,,,,,,,,,,,PATO:0001521,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000205,volume per unit volume,,A dimensionless concentration unit which denotes the given volume of the solute in the total volume of the resulting solution.,false,,,http://purl.obolibrary.org/obo/UO_0000051,,A dimensionless concentration unit which denotes the given volume of the solute in the total volume of the resulting solution.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000205,,,volume per unit volume,UO:0000205,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000289,exa,E|10^[18],A prefix in the metric system denoting a factor of ten to the power of 18.,false,,,http://purl.obolibrary.org/obo/UO_0000046,,A prefix in the metric system denoting a factor of ten to the power of 18.,,E|10^[18],,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2012-06-13T01:33:26Z,,,UO:0000289,,,exa,UO:0000289,http://purl.obolibrary.org/obo/uo#prefix_slim,,
http://purl.obolibrary.org/obo/PATO_0001025,PATO_0001025,,,false,,,,,,,,,,,,PATO:0001025,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000101,microliter,microlitre|ul,A volume unit which is equal to one millionth of a liter or 10^[-6] L.,false,,,http://purl.obolibrary.org/obo/UO_0000095,,A volume unit which is equal to one millionth of a liter or 10^[-6] L.,,microlitre|ul,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000101,,,microliter,UO:0000101,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000306,yocto,y|10^[-24],A prefix in the metric system denoting a factor of 10 to the power of -24.,false,,,http://purl.obolibrary.org/obo/UO_0000046,,A prefix in the metric system denoting a factor of 10 to the power of -24.,,y,,,unit.ontology,10^[-24],,,,,,,,,,,,,,,,,,gkoutos,2012-06-13T01:51:39Z,,,UO:0000306,,,yocto,UO:0000306,http://purl.obolibrary.org/obo/uo#prefix_slim,,
http://purl.obolibrary.org/obo/UO_0000206,milliliter per cubic meter,ml/m^[3]|millilitre per cubic metre,A volume per unit volume unit which is equal to one millionth of a liter of solute in one cubic meter of solution.,false,,,http://purl.obolibrary.org/obo/UO_0000205,,A volume per unit volume unit which is equal to one millionth of a liter of solute in one cubic meter of solution.,,ml/m^[3]|millilitre per cubic metre,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000206,,,milliliter per cubic meter,UO:0000206,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000030,picosecond,ps,A time unit which is equal to 10^[-12] s.,false,,,http://purl.obolibrary.org/obo/UO_0000003,,A time unit which is equal to 10^[-12] s.,,ps,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000030,,,picosecond,UO:0000030,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000327,centiRay,cR,"A unit of genetic map distance defined corresponding to an interval in which there is a 1% probability of X-irradiation induced breakage. To be completely specified, the unit must be qualified by the radiation in dosage in rads (e.g. cR8000), because this determines the actual breakage probability.",false,,,http://purl.obolibrary.org/obo/UO_0000001,,"A unit of genetic map distance defined corresponding to an interval in which there is a 1% probability of X-irradiation induced breakage. To be completely specified, the unit must be qualified by the radiation in dosage in rads (e.g. cR8000), because this determines the actual breakage probability.",,cR,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2013-12-06T12:26:29Z,,,UO:0000327,,,centiRay,UO:0000327,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010041,united states customary teaspoon,us customary teaspoon,A United States customary units teaspoon is a unit of measurement of volume widely used in cooking recipes and pharmaceutic prescriptions in America. It equals a 4.93 mL volume.,false,,,http://purl.obolibrary.org/obo/UO_0000095,,A United States customary units teaspoon is a unit of measurement of volume widely used in cooking recipes and pharmaceutic prescriptions in America. It equals a 4.93 mL volume.,,us customary teaspoon,,,quality,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010041,,,united states customary teaspoon,UO:0010041,,,
http://purl.obolibrary.org/obo/UO_0010010,hectare,HA,"An area unit which is equal to an area of 10,000 square meters. Equivalent to 2.471 acres.",false,,,http://purl.obolibrary.org/obo/UO_0000047,,"An area unit which is equal to an area of 10,000 square meters. Equivalent to 2.471 acres.",,HA,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010010,,,hectare,UO:0010010,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010018,league,lea,"A length unit which is equal to 3 miles, or 4,828.032 metres",false,,,http://purl.obolibrary.org/obo/UO_0000001|http://purl.obolibrary.org/obo/UO_0000045,,"A length unit which is equal to 3 miles, or 4,828.032 metres",,lea,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010018,,,league,UO:0010018,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000227,magnetic flux density unit,B,A unit which is a standard measure of the strength of a magnetic field.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure of the strength of a magnetic field.,,B,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000227,,,magnetic flux density unit,UO:0000227,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/PATO_0001035,PATO_0001035,,,false,,,,,,,,,,,,PATO:0001035,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/PATO_0000008,PATO_0000008,,,false,,,,,,,,,,,,PATO:0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000028,millisecond,ms,A time unit which is equal to one thousandth of a second or 10^[-3] s.,false,,,http://purl.obolibrary.org/obo/UO_0000003,,A time unit which is equal to one thousandth of a second or 10^[-3] s.,,ms,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000028,,,millisecond,UO:0000028,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010030,gallon,gal,"An imperial volume unit which is equivalent to 4,546.09 millilitres, or 8 pints.",false,,,http://purl.obolibrary.org/obo/UO_0000095,,"An imperial volume unit which is equivalent to 4,546.09 millilitres, or 8 pints.",,gal,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010030,,,gallon,UO:0010030,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000212,colony forming unit per volume,,A concentration unit which a measure of viable bacterial numbers in a given volume.,false,,,http://purl.obolibrary.org/obo/UO_0000051,,A concentration unit which a measure of viable bacterial numbers in a given volume.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000212,,,colony forming unit per volume,UO:0000212,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000157,light unit,,A unit which is a standard measure of the intensity of light.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure of the intensity of light.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000157,,,light unit,UO:0000157,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/PATO_0000128,PATO_0000128,,,false,,,,,,,,,,,,PATO:0000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/PATO_0001296,PATO_0001296,,,false,,,,,,,,,,,,PATO:0001296,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000029,microsecond,us,A time unit which is equal to one millionth of a second or 10^[-6] s.,false,,,http://purl.obolibrary.org/obo/UO_0000003,,A time unit which is equal to one millionth of a second or 10^[-6] s.,,us,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000029,,,microsecond,UO:0000029,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000120,katal,kat,"A catalytic unit activity which is equal to the activity of a catalyst in moles per second, such as the amount of an enzyme needed to transform one mole of substrate per second.",false,,,http://purl.obolibrary.org/obo/UO_0000119,,"A catalytic unit activity which is equal to the activity of a catalyst in moles per second, such as the amount of an enzyme needed to transform one mole of substrate per second.",,kat,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000120,,,katal,UO:0000120,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010031,grain,gr,"An imperial mass unit which is equivalent to 64.798,91 milligrams.",false,,,http://purl.obolibrary.org/obo/UO_0000002,,"An imperial mass unit which is equivalent to 64.798,91 milligrams.",,gr,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010031,,,grain,UO:0010031,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000221,dalton,amu|Da|unified atomic mass unit|u,"An independently to the base SI units defined mass unit which is equal to one twelfth of the mass of an unbound atom of the carbon-12 nuclide, at rest and in its ground state.",false,,,http://purl.obolibrary.org/obo/UO_0000002,,"An independently to the base SI units defined mass unit which is equal to one twelfth of the mass of an unbound atom of the carbon-12 nuclide, at rest and in its ground state.",,amu|Da|unified atomic mass unit|u,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000221,,,dalton,UO:0000221,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000194,confluence percentage,,"A dimensionless percent unit which denotes the density of an attached or monolayer culture (e.g., cell culture).",false,,,http://purl.obolibrary.org/obo/UO_0000187,,"A dimensionless percent unit which denotes the density of an attached or monolayer culture (e.g., cell culture).",,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000194,,,confluence percentage,UO:0000194,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/PATO_0001756,PATO_0001756,,,false,,,,,,,,,,,,PATO:0001756,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000180,mass per unit volume,,"A concentration unit which is a standard measure of the mass of a substance in a given volume (density).|For units and further information look under the mass density unit. For a sample of a specific pure elemental substance, the concentration is directly proportional to the density. However, concentration is not proportional to density in general.",false,,,http://purl.obolibrary.org/obo/UO_0000051,,A concentration unit which is a standard measure of the mass of a substance in a given volume (density).,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000180,,"For units and further information look under the mass density unit. For a sample of a specific pure elemental substance, the concentration is directly proportional to the density. However, concentration is not proportional to density in general.",mass per unit volume,UO:0000180,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000294,kilo,10^[3]|k,A prefix in the metric system denoting a factor of one thousand.,false,,,http://purl.obolibrary.org/obo/UO_0000046,,A prefix in the metric system denoting a factor of one thousand.,,10^[3]|k,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2012-06-13T01:36:58Z,,,UO:0000294,,,kilo,UO:0000294,http://purl.obolibrary.org/obo/uo#prefix_slim,,
http://purl.obolibrary.org/obo/UO_0000105,frequency unit,,A unit which is a standard measure of the number of repetitive actions in a particular time.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure of the number of repetitive actions in a particular time.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0000044,,,,,,,,,george gkoutos,,,,UO:0000105,,,frequency unit,UO:0000105,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000121,angle unit,,A unit which is a standard measure of the figure or space formed by the junction of two lines or planes.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure of the figure or space formed by the junction of two lines or planes.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0000133,,,,,,,,,george gkoutos,,,,UO:0000121,,,angle unit,UO:0000121,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/PATO_0001747,PATO_0001747,,,false,,,,,,,,,,,,PATO:0001747,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000281,count per nanomolar second,nM^-1 s^-1,A rate unit which is equal to one over one nanomolar second.,false,,,http://purl.obolibrary.org/obo/UO_0000280,,A rate unit which is equal to one over one nanomolar second.,,nM^-1 s^-1,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000281,,,count per nanomolar second,UO:0000281,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010025,acre,,"An area unit which is equivalent to 1 furlong x 1 chain. This is equal to an area of 4,046.856,4224 square meters, or 43,500 square feet.",false,,,http://purl.obolibrary.org/obo/UO_0000047,,"An area unit which is equivalent to 1 furlong x 1 chain. This is equal to an area of 4,046.856,4224 square meters, or 43,500 square feet.",,,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010025,,,acre,UO:0010025,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/PATO_0001413,PATO_0001413,,,false,,,,,,,,,,,,PATO:0001413,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000187,percent,%,A dimensionless ratio unit which denotes numbers as fractions of 100.,false,,,http://purl.obolibrary.org/obo/UO_0000190,,A dimensionless ratio unit which denotes numbers as fractions of 100.,,%,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000187,,,percent,UO:0000187,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000242,pixels per inch,pixel density|ppi,"A spatial resolution unit which is a standard measure of the resolution of a computer display, related to the size of the display in inches and the total number of pixels in the horizontal and vertical directions.",false,,,http://purl.obolibrary.org/obo/UO_0000239,,"A spatial resolution unit which is a standard measure of the resolution of a computer display, related to the size of the display in inches and the total number of pixels in the horizontal and vertical directions.",,pixel density|ppi,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000242,,,pixels per inch,UO:0000242,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000087,kilogram per mole,kg/mol,A molar mass unit which is equal to one kilogram of mass of one mole of chemical element or chemical compound.,false,,,http://purl.obolibrary.org/obo/UO_0000055,,A molar mass unit which is equal to one kilogram of mass of one mole of chemical element or chemical compound.,,kg/mol,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000087,,,kilogram per mole,UO:0000087,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000142,milligray,mGy,An absorbed dose unit which is equal to one thousandth of a gray or 10^[-3] Gy.,false,,,http://purl.obolibrary.org/obo/UO_0000129,,An absorbed dose unit which is equal to one thousandth of a gray or 10^[-3] Gy.,,mGy,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000142,,,milligray,UO:0000142,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010023,perch,,"An area unit which is equal to an area of 25.292,852,64 square meters, or 1 square rod.",false,,,http://purl.obolibrary.org/obo/UO_0000047,,"An area unit which is equal to an area of 25.292,852,64 square meters, or 1 square rod.",,,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010023,,,perch,UO:0010023,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000311,milligram per kilogram per day,,A dosage unit which is equal to 1 milligram per day of a toxic or pharmaceutical substance per kilogram body weight of the recipient subject.,false,,,http://purl.obolibrary.org/obo/UO_0000310,,A dosage unit which is equal to 1 milligram per day of a toxic or pharmaceutical substance per kilogram body weight of the recipient subject.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2012-08-24T05:13:36Z,,,UO:0000311,,,milligram per kilogram per day,UO:0000311,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000051,concentration unit,,A unit which represents a standard measurement of how much of a given substance there is mixed with another substance.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which represents a standard measurement of how much of a given substance there is mixed with another substance.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0000033,,,,,,,,,george gkoutos,,,,UO:0000051,,,concentration unit,UO:0000051,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000256,viscosity unit,,A unit which is a standard measure of the internal resistance of fluids to flow.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure of the internal resistance of fluids to flow.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0000992,,,,,,,,,george gkoutos,,,,UO:0000256,,,viscosity unit,UO:0000256,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/PATO_0000146,PATO_0000146,,,false,,,,,,,,,,,,PATO:0000146,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000104,femtoliter,femtolitre|fl,A volume unit which is equal to 10^[-15] L.,false,,,http://purl.obolibrary.org/obo/UO_0000095,,A volume unit which is equal to 10^[-15] L.,,femtolitre|fl,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000104,,,femtoliter,UO:0000104,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000072,picomolal,pm,A molality unit which is equal to 10^[-12] m.,false,,,http://purl.obolibrary.org/obo/UO_0000067,,A molality unit which is equal to 10^[-12] m.,,pm,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000072,,,picomolal,UO:0000072,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010024,rood,,"An area unit which is equivalent to 1 furlong x 1 rod. This is equal to an area of 1,011.714,1056 square meters, or 40 square rods.",false,,,http://purl.obolibrary.org/obo/UO_0000047,,"An area unit which is equivalent to 1 furlong x 1 rod. This is equal to an area of 1,011.714,1056 square meters, or 40 square rods.",,,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010024,,,rood,UO:0010024,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000277,ug/disk,,"A unit which is equal to one microgram per disk, where a disk is some physical surface/container upon which the substance is deposited.",false,,,http://purl.obolibrary.org/obo/UO_0000276,,"A unit which is equal to one microgram per disk, where a disk is some physical surface/container upon which the substance is deposited.",,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000277,,,ug/disk,UO:0000277,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000013,mole,mol,A substance unit which is equal to the amount of substance of a molecular system which contains as many elementary entities as there are atoms in 0.012 kilogram of carbon 12.,false,,,http://purl.obolibrary.org/obo/UO_0000006|http://purl.obolibrary.org/obo/UO_0000045,,A substance unit which is equal to the amount of substance of a molecular system which contains as many elementary entities as there are atoms in 0.012 kilogram of carbon 12.,,mol,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000013,,,mole,UO:0000013,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000172,parts per quadrillion,ppq|10^[-15],"A dimensionless concentration notation which denotes the amount of a given substance in a total amount of 1,000,000,000,000 regardless of the units of measure used as long as they are the same or 1 part in 10^[15].",false,,,http://purl.obolibrary.org/obo/UO_0000166,,"A dimensionless concentration notation which denotes the amount of a given substance in a total amount of 1,000,000,000,000 regardless of the units of measure used as long as they are the same or 1 part in 10^[15].",,ppq|10^[-15],,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000172,,,parts per quadrillion,UO:0000172,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000232,bit,,"An information unit which refers to a digit in the binary numeral system, which consists of base 2 digits (ie there are only 2 possible values: 0 or 1).",false,,,http://purl.obolibrary.org/obo/UO_0000231,,"An information unit which refers to a digit in the binary numeral system, which consists of base 2 digits (ie there are only 2 possible values: 0 or 1).",,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000232,,,bit,UO:0000232,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/PATO_0001757,PATO_0001757,,,false,,,,,,,,,,,,PATO:0001757,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000280,rate unit,,A unit which represents a standard measurement occurrence of a process per unit time.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which represents a standard measurement occurrence of a process per unit time.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000280,,,rate unit,UO:0000280,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000073,femtomolar,fM,A unit of molarity which is equal to 10^[-15] M.,false,,,http://purl.obolibrary.org/obo/UO_0000061,,A unit of molarity which is equal to 10^[-15] M.,,fM,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000073,,,femtomolar,UO:0000073,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000278,nmole/disk,,"A unit which is equal to one nanomole per disk, where a disk is some physical surface/container upon which the substance is deposited.",false,,,http://purl.obolibrary.org/obo/UO_0000276,,"A unit which is equal to one nanomole per disk, where a disk is some physical surface/container upon which the substance is deposited.",,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000278,,,nmole/disk,UO:0000278,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
